Features,Train MSE,Validation MSE,Train correlation,Validation correlation,Final Train MSE,Final Train correlation,Test MSE,Test correlation
ESM LLR,0.7235807251451012,0.7338277403888356,0.2837152865308873,0.26332615494738515,0.7247992722384787,0.2819047432112303,0.7274807508157504,0.2506842172592354
ESM LLR+Pocket Volume,0.7213842402516529,0.7317462692142114,0.28860583560748126,0.26823471203769145,0.7226277858751589,0.2867569961220125,0.7234241396076251,0.25829183307655446
ESM LLR+∆∆∆G+∆∆G+Hydrophobicity Score,0.7101718143161814,0.7407186969630355,0.31239548271430845,0.2537410618105545,0.7136057394352422,0.3061825404981334,0.725806275036005,0.2635990089836677
ESM LLR+MWt+RF Score+Hydrophobicity Score+Ligand RMSD,0.66472218947011,0.7699614214196137,0.39462820765981305,0.23828393925509364,0.6755717395246839,0.3771709497140538,0.9039319655524687,0.22125518061071006
ESM LLR+MWt+RF Score+Polarity Score+Residue RMSD,0.7105579434891018,0.7299256354163226,0.3115833945239471,0.273460406414045,0.7115529592370796,0.31038896284072803,0.7515282477894153,0.22801102350528174
ESM LLR+MWt+RF Score+Polarity Score+Ligand RMSD,0.6949905310843008,0.7403078543320568,0.3420146293861532,0.26158502215593715,0.7007966458545928,0.3317026845279121,0.7586075298367096,0.22681252911035543
ESM LLR+MWt+RF Score+Residue RMSD+Ligand RMSD,0.6617063740216094,0.7589445286968906,0.3990694777750011,0.24727231480702777,0.6725656690928492,0.38185029535334586,0.7870691020258992,0.23839427369218721
ESM LLR+MWt+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.6986385464034421,0.7255178374922838,0.33514916979633813,0.2856793959949685,0.7014809841919651,0.3303262187012901,0.7089466002277969,0.2879929211724133
ESM LLR+MWt+MET Crystal RMSF+Pocket Volume+Polarity Score,0.7053794056864141,0.7286580673701725,0.3229090424787119,0.28187137724010713,0.7063684191708337,0.3211845376206491,0.7094004868595766,0.28830720802382914
ESM LLR+MWt+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.6929898458902513,0.7254503118393804,0.34566975832155966,0.2871312823620017,0.6967028138944821,0.3393590145601693,0.7058653411356373,0.29510302352421064
ESM LLR+MWt+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.6963149432885739,0.7251976342859863,0.33951077782657435,0.2878819154134478,0.6991760029752077,0.3346985000613925,0.7117459580750746,0.2847104641559521
ESM LLR+MWt+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.699458986288916,0.7287275591722098,0.3337344119240736,0.2813653866488344,0.7020434332041219,0.3293513097553118,0.7085439183457464,0.28897626652002373
ESM LLR+MWt+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.6948658778895844,0.7267549535326385,0.34221667441497905,0.2838872765539933,0.6982985956482174,0.3363445481001461,0.7047801641221908,0.2962598717640434
ESM LLR+∆∆∆G+∆∆G+Polarity Score,0.7093739888119732,0.7406695093819018,0.31405104876307716,0.2545112301297211,0.7127828138206193,0.30797754379911657,0.7280180415231152,0.2611719540086992
ESM LLR+MWt+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.6972506072974973,0.726222547368584,0.3377987942886588,0.2855517968421206,0.7011142139675745,0.33098625496438533,0.7073027035783489,0.29083203185492296
ESM LLR+MWt+MET Crystal RMSF+Polarity Score+Residue RMSD,0.6949834030794507,0.727230771868666,0.34198565701698824,0.2830231220989541,0.6982395976530484,0.33654280669749415,0.7047689151136335,0.2960090027991794
ESM LLR+MWt+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.6938689028777552,0.7312761785756845,0.3447509270290106,0.28170447365031526,0.6972908838155161,0.33904617846887697,0.7216794403046316,0.2731127533285984
ESM LLR+MWt+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.6916034062079457,0.7236992094749397,0.3489523070716918,0.28821546284251687,0.6946075493632803,0.34388154173630125,0.703083690584444,0.2991895279665428
ESM LLR+MWt+Pocket Volume+Hydrophobicity Score+Polarity Score,0.71725208761551,0.7316732538696592,0.2976384657186532,0.2696769461884954,0.7187569107217538,0.29527278593580236,0.7183222511702642,0.26707704278840044
ESM LLR+MWt+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.7042783013959438,0.7393210436277287,0.3244946087570382,0.2609474727502561,0.7073598028891829,0.3190927741984484,0.7226635278867096,0.2633235978310516
ESM LLR+MWt+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.7169181133415395,0.7297661215204864,0.2983535349875178,0.2730571005806784,0.7183736020369402,0.2960998887346891,0.7170538226959211,0.2691264216426816
ESM LLR+MWt+Pocket Volume+Polarity Score+Residue RMSD,0.7141782367320817,0.7296946262434398,0.3040916178296434,0.2733931751536997,0.7160343304972991,0.3010021276664326,0.7139401231530899,0.27628078497472286
ESM LLR+MWt+Pocket Volume+Polarity Score+Ligand RMSD,0.7143593834296088,0.7300593064745244,0.30377980248885955,0.2735640927336923,0.7158858808412759,0.3013565452217783,0.7208633887973972,0.26150046211586064
ESM LLR+MWt+Pocket Volume+Residue RMSD+Ligand RMSD,0.7122148227207359,0.7298183499366637,0.3081969676605243,0.2738703375302023,0.7138291321614454,0.305644944320618,0.7157735385570534,0.27449071838800293
ESM LLR+∆∆∆G+∆∆G+Residue RMSD,0.7063354143522312,0.7404969478464299,0.32027683126079765,0.2561647164561403,0.7099393371779362,0.3139225105194688,0.7265271291799108,0.2670986160539892
ESM LLR+MWt+Hydrophobicity Score+Polarity Score+Residue RMSD,0.7169319577321274,0.7290789503313334,0.2990551843951432,0.2740657596044624,0.7185541104025027,0.2963782751814822,0.7125253621112482,0.27846124557236085
ESM LLR+MWt+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.7155783653489108,0.7295321404769728,0.3011611711084616,0.27388480484681493,0.717377623658063,0.29816459904166187,0.7174445014998193,0.2680196716284454
ESM LLR+MWt+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.712896831381207,0.7289253868400903,0.30693595796768236,0.27473404300146786,0.7145308204915815,0.3042337197373284,0.7118653690755422,0.27963408122677164
ESM LLR+MWt+Polarity Score+Residue RMSD+Ligand RMSD,0.7112699092285154,0.7296862722847085,0.31018198064823943,0.2733640230958108,0.7129939950696054,0.30735176739991854,0.7173334337249345,0.26997909146673255
